Unnamed: 0,path,label
4846,Sad/6ba7ada0856f38e7ce0ca9a68b9a712fcd492e9bf6567b77fc6205d7.png,Sad
11751,Neutral/cropped_emotions.278391f.png,Neutral
4572,Sad/cropped_emotions.499270.png,Sad
8051,Happy/1a8bca1d91b0245d4f051fcdf77f572ec48e4079c2bc8101d8bfacdc.JPG,Happy
1041,Surprise/cropped_emotions.260076~12fffff.png,Surprise
9942,Happy/0a9d65a91d7ae41a63aa12059e50072f80066179e6a0f11c76966aed.JPG,Happy
13845,Neutral/cropped_emotions.171730f.png,Neutral
14450,Angry/cropped_emotions.571146~angry.png,Angry
7471,Happy/0babb9b84d0573e32fea40c86f002e8bc775e126488434054388a40e.jpg,Happy
3264,Sad/cropped_emotions.499224.png,Sad
1470,Sad/0aa98a58e0d2b91a025794c1f741c15a1e6dcc6dcdff1bdec28b6130.png,Sad
877,Surprise/cropped_emotions.414908~12fffff.png,Surprise
2290,Sad/4bc4b3e802cfa81f263367c2d5d4f35bb0d68328b29e5b23f0daf98f.jpg,Sad
3944,Sad/4e262fb3e288ca7b81d6889e40c3357c30bd531d3de802792c6f5c05.jpg,Sad
14301,Angry/cropped_emotions.231986~angry.png,Angry
9301,Happy/cropped_emotions.506225.png,Happy
8015,Happy/0dcd89d0010f0a26cb4512f8052c08116007316c9abd6027cab4fa8f.jpg,Happy
10584,Neutral/0e9bd8a97ae27f41542e49a483ad50f2697b48ac61e8148d2150a310f.jpg,Neutral
5354,Ahegao/lol6~ahegao.png,Ahegao
1714,Sad/cropped_emotions.499168.png,Sad
4361,Sad/cropped_emotions.254649.png,Sad
5730,Ahegao/lol807~ahegao.png,Ahegao
6252,Ahegao/lol287~ahegao.png,Ahegao
11286,Neutral/0c84beff5ccdf4af2b5c0ddcb086f7a4bfaaccdd6d45e91f59bc9181f.jpg,Neutral
2483,Sad/cropped_emotions.499339.png,Sad
6361,Ahegao/lol325~ahegao.png,Ahegao
77,Surprise/cropped_emotions.100272~12fffff.png,Surprise
4534,Sad/cropped_emotions.252179.png,Sad
11253,Neutral/0a5f38c316031d3c7d3bf43eddd14e26b259ab5c2fd43bc7fa811241f.jpg,Neutral
2296,Sad/0eef1eff147334814f5428ea9ca2a916260dfa41ac8a6e60a4c2353c.jpg,Sad
725,Surprise/cropped_emotions.265120~12fffff.png,Surprise
6716,Happy/0bfcf8f23d95827d883cfaf1a6756b264bff13e127288a7fe30b1c4a.jpg,Happy
10960,Neutral/0fa7fa8daeffdb26f7b2f44c2028ca902bd789d6402355400a23549af.jpg,Neutral
12430,Neutral/0a2b9e17288dfd235d3586548825ce47191efa55fbd5982feb932fc5f.jpg,Neutral
11319,Neutral/0c7a4d5fb5e1d9748103b3ca3dffb4b3b58e4e4db05747c88f6bd3b8f.jpg,Neutral
1833,Sad/cropped_emotions.151598.png,Sad
763,Surprise/cropped_emotions.262181~12fffff.png,Surprise
13345,Neutral/0d53b85d8fe3dbf7f4920f07c81b33c4865f05c42b7f89c2b70df936f.jpg,Neutral
5023,Sad/cropped_emotions.6167.png,Sad
4334,Sad/0b8bf54a108abbecc2eb4506d3e6b87ebdcecc0d3c51eaf4ce71040e.jpg,Sad
3569,Sad/07db9bda084b16c2cdd287c94eb8e61b0a419c31b97fe295bad0e0a1.jpg,Sad
7416,Happy/0acc71b1edf517151cc93b16d18e6d60170ff552b13619f307652270.jpg,Happy
12834,Neutral/0b9f015b5f8d973da709c7c107059b80b8e863933eb31ded0368d474f.jpg,Neutral
14716,Angry/cropped_emotions.157929~angry.png,Angry
5387,Ahegao/cropped_emotions.191956~ahegao.png,Ahegao
9195,Happy/0b41b486f0c188c91a5c047d000db458f6cde7a1748a254cc04a77d9.jpg,Happy
15033,Angry/cropped_emotions.232304~angry.png,Angry
13271,Neutral/0eb0fba0bda3e6f647b2d18e01b7af8c549a446da9e20558c11c76a3f.jpg,Neutral
14849,Angry/1efe0ce1d55bf6da8800e0f84f396168cd550476c675851ef3beb1a5~angry.jpg,Angry
9606,Happy/0ab6558c17a123c4f632b627b623db8f5a309a7cfccaea671159c419.jpg,Happy
6537,Happy/0b3ad10e94582558b7a68aaaf42b299825b59f190d225c2d1e715de5.jpg,Happy
4875,Sad/0d061d3545f511fb0b1a65afe1a9adeeb37bbee773c75d21e445e82b.jpg,Sad
3467,Sad/6cff965dd0b73ebbced0e1f74a0c7ab964b81877cb32d54255811bdf.png,Sad
12743,Neutral/0b6737899f01d8750d44fc0985c95ca5b165dbcdb4e68ab59789061bf.jpg,Neutral
4608,Sad/6bdb4aa79302e6e9e72c21a03120fbd6e1395bd2f61c4dc28b395cc2.jpg,Sad
3617,Sad/7db2c5dddbdf73d629943b75b055681983be76b41c3e6a8b19833ad1.png,Sad
2218,Sad/cropped_emotions.499382.png,Sad
3645,Sad/6a5aca2e84d05a61b1f1a0a7da466a16fddb6612a707b547d913a682.jpg,Sad
4799,Sad/cropped_emotions.5848.png,Sad
1026,Surprise/cropped_emotions.261661~12fffff.png,Surprise
10083,Happy/0b21e7b446f2f4a824e114e1bc59575ee29dd2f7c693a4001b8de15d.jpg,Happy
2715,Sad/0fa04df65a082747d5f174b6aa698c8e512df65ab74474c6afa83a0f.jpg,Sad
3066,Sad/4e11c808d990356bfd7ae1b81a4f045f01c0fc8a538466f5a4041313.jpg,Sad
11126,Neutral/0f74af4d577433bae13447066e1123a7b023c700fdfc2372cd33fa03f.jpg,Neutral
1128,Surprise/cropped_emotions.260185~12fffff.png,Surprise
14541,Angry/cropped_emotions.571132~angry.png,Angry
5570,Ahegao/lol898~ahegao.png,Ahegao
8874,Happy/0b10362dd186127b903761a787cdf332b83274b65e0de83ba5a1a4a5.jpg,Happy
592,Surprise/cropped_emotions.259999~12fffff.png,Surprise
219,Surprise/cropped_emotions.414852~12fffff.png,Surprise
5732,Ahegao/lol480~ahegao.png,Ahegao
5897,Ahegao/lol647~ahegao.png,Ahegao
7813,Happy/1b5983fb32044065746bee1a5e36a11cb53eb2ca939f13770bd9bbdf.jpg,Happy
7998,Happy/0baf16a0ce8729ff55595b0a0afc5a252848bc52f1ddb8730b000fce.jpg,Happy
11160,Neutral/cropped_emotions.278316f.png,Neutral
8419,Happy/cropped_emotions.506150.png,Happy
3518,Sad/0ae8dcbb0c00023613d311d1b6b6173ac68dd49b4afc8d5684fc5bdd.jpeg,Sad
7863,Happy/2bb7336b3f8965f1c9c0c2c443334dd48564558869e7d885a7208392.jpg,Happy
4809,Sad/4a2163712759fc7bf1a837c99ba5456ec1bc81e65192f4033b13f422.jpg,Sad
2476,Sad/7fa022cf0cef92534f4c5b59d8c8fa808c56c62a8059257455292cc9.jpg,Sad
3545,Sad/7fe64a3fa89b2014da8e88ab89b05a36b6ed99dcc0a75ec8e9318ee1.jpg,Sad
14104,Neutral/0e11a3a5d53083bc66a07fc14539eeac4be166c303071a41022c5653f.jpg,Neutral
5302,Ahegao/cropped_emotions.51402~ahegao.png,Ahegao
9163,Happy/0d3dff09dd9f5c99207c3a5304bda090572814b11a9098a6639ea051.jpg,Happy
11497,Neutral/0b2ed596ddfe7c161463f564b0200107cd52e4731ee6d16cb1ef3bb6f.jpg,Neutral
5141,Sad/cropped_emotions.6263.png,Sad
11971,Neutral/0df60dfa3e4c275bf038128e9723041eb13ec9a7ec9f2d6c0e21c776f.jpg,Neutral
2008,Sad/2c33ca55483fc74bc3608a7a39fdfc85d2bd1a0d015da009ad0fb028.jpg,Sad
7352,Happy/0b1e4d2a56788be46536b73e00dfc7b41c25ad71a40273dd79b25fbd.jpg,Happy
6905,Happy/cropped_emotions.568272.png,Happy
787,Surprise/cropped_emotions.100244~12fffff.png,Surprise
5754,Ahegao/lol848~ahegao.png,Ahegao
1387,Sad/cropped_emotions.499320.png,Sad
15202,Angry/cropped_emotions.231597~angry.png,Angry
8584,Happy/0c3509692098b9786aadea0a5a24ec6d78752e239d27b931dafedfd3.jpg,Happy
9040,Happy/3bb8ca8d6ba6cf2880a6ed78ac824dd403db80025ae3de14d08cf013.jpeg,Happy
12718,Neutral/0dde85eaaad66e3434883c9c51230afa831fea790ee9853aae97fbddf.jpg,Neutral
11934,Neutral/1a83cd3b72cf169fdc945c19277480e221042f36c4e1767d4b0766cbf.jpg,Neutral
12371,Neutral/cropped_emotions.278272f.png,Neutral
12607,Neutral/cropped_emotions.452694f.png,Neutral
9285,Happy/0d94889cc2ed2416c859a412e296c0ead86041db435ecfd4c6702650.jpg,Happy
9444,Happy/0bf5b50401ec2846a11d38737ea34e2087513b982f463aa3a5cc24f6.jpeg,Happy
8269,Happy/0ac1935ec4cb0c4e1406fcf46aff6f35601c41bc9c83c9fed066ee00.jpg,Happy
8897,Happy/0d696f78375a4d78912058b01168f3080fe557b326c8d75209b131cb.jpg,Happy
1775,Sad/3c3067275223ca74684924fdc6bf0c18344000d74f7adbe2f024d332.jpg,Sad
15400,Angry/cropped_emotions.157948~angry.png,Angry
4489,Sad/04ff902f5cd98c55f9ff9dd56575cda103dce4ff1135ecafe93448ee.jpg,Sad
3572,Sad/4c6c06108c2581afbecadabec8ce5793f6ec6e2857d727d57821e28f.jpg,Sad
4170,Sad/0f4cbf522c34aada737cd3957bdd67d3f584b1324a6955aa0fefd753.jpg,Sad
12065,Neutral/0e67155ce705ed3eaf5310524cb84311d8e16103a751a5c429f13984f.jpg,Neutral
15083,Angry/cropped_emotions.231913~angry.png,Angry
9280,Happy/0b5519fd5a4a4f5a7fbab7c5470584acffd435e26369222d186e673e.jpg,Happy
7578,Happy/1ec13673c831182db865bfa02281673eae58788debc28ccb132124ce.jpg,Happy
11862,Neutral/0a84c39e879fc42fe4a31ef855e6affc7d04b23a8b20f83262d2586df.jpg,Neutral
5112,Sad/2d82c978123026ec01a0e31a1ba7dcbf0e55e4ec62cc15987891ee07.jpg,Sad
8698,Happy/cropped_emotions.506236.png,Happy
3919,Sad/cropped_emotions.6147.png,Sad
8486,Happy/0b2014f52458da6afa111866570f9b8c84029bf16bece33bdcd8f1f6.jpg,Happy
1157,Surprise/cropped_emotions.262458~12fffff.png,Surprise
15022,Angry/cropped_emotions.231718~angry.png,Angry
11109,Neutral/0c9ed6b23bea494886e4c2e25dd770303c0b613bdaec14429b3e485ef.jpg,Neutral
9909,Happy/0c95d806836f21e90f3d3257b390f4f92fb9f5b594127d09ebc1512f.jpg,Happy
14042,Neutral/1a23a3dbd26e242f4b3782bb857a97f4ccd6ca8e97e598b7c2ed06ecf.jpg,Neutral
5271,Ahegao/cropped_emotions.16745~ahegao.png,Ahegao
11009,Neutral/0f99528dc8732d9ca1ca0d06eb1770b58e7724aae8db21035aad651cf.jpg,Neutral
1676,Sad/06c1041754fcc46b52532da837df6e40af4db259089442cd87692129.jpg,Sad
2778,Sad/cropped_emotions.567812.png,Sad
5290,Ahegao/lol2~ahegao.png,Ahegao
13553,Neutral/cropped_emotions.278163f.png,Neutral
1355,Sad/1c447dcf726eab5f4a40c4a363b4b3f567bd9d58cda3edc00971867b.jpg,Sad
8629,Happy/cropped_emotions.505894.png,Happy
5498,Ahegao/cropped_emotions.191500~ahegao.png,Ahegao
8557,Happy/0c8d2813043bfb95022083e27bce20bd7c61bb92006984307103966e.jpg,Happy
12096,Neutral/cropped_emotions.277638f.png,Neutral
1047,Surprise/cropped_emotions.261011~12fffff.png,Surprise
11342,Neutral/0d32d9201545a6f149468b015543aff3ac564daab472e5e6cee548faf.png,Neutral
8754,Happy/cropped_emotions.271905.png,Happy
5919,Ahegao/cropped_emotions.38417~ahegao.png,Ahegao
5962,Ahegao/lol474~ahegao.png,Ahegao
10778,Neutral/0f2ead01b36169ac015117a6d4f408d32b93934605e6254cdf9f85bbf.jpg,Neutral
12978,Neutral/cropped_emotions.277918f.png,Neutral
8910,Happy/0b2f4878034290931f8e1b24629b342e8ce3800f874464fd4784082d.jpg,Happy
6599,Happy/00d7f924b554dcebd8bf481b86140d660a79aee6b5620b14c8dccdc0.jpg,Happy
15005,Angry/02bc9437f479433dd373fd91f024bea7751f22504f4be12bfd31cf3d~angry.jpg,Angry
14759,Angry/efa0ef58597dfaa796479400b96c6169bdf0b01b3caa41cee1df3c34~angry.png,Angry
5483,Ahegao/lol614~ahegao.png,Ahegao
5051,Sad/0abc40670b7a57aa672a4b350ca98d8bcce6f80341ddfc3b799f8dcd.jpg,Sad
2098,Sad/1ff8eb6abcb6fbacfbc35d2f7ea04774b850449b2217ebbf5d5630c2.jpg,Sad
24,Surprise/cropped_emotions.268538~12fffff.png,Surprise
9985,Happy/0d794f7cca50cfa6f3bd1f506aeb86391cc92f03d929ad47af89d66d.jpg,Happy
2288,Sad/4cfff30e205a70234085da210559b8a20ded79fdc1389c4f5a039bf3.jpg,Sad
12719,Neutral/1b4b352b4a602b419d76a2daeb6f2cbcf88fcdf36f9b0a1139e5d9e1f.jpg,Neutral
2032,Sad/7faaab11ba440c29a3c971bc389da53fd187423f61f8c82e7010e74a.jpg,Sad
4723,Sad/8c2ae3287d173b02712dc2b1e123ad202a8fe76e679566b659f4cb1a.JPG,Sad
10338,Neutral/1add792d9e61b840c839e11aba5c81ed424f5fb904b57ee0561cf374f.jpg,Neutral
13480,Neutral/0a0c5a4fbc8ffd3a3f59487579c6e367323bce8f355ffd517eab3022f.jpg,Neutral
7035,Happy/cropped_emotions.567834.png,Happy
122,Surprise/cropped_emotions.100179~12fffff.png,Surprise
13263,Neutral/0ffef0730eaa07ca8790177a88abb1469aec68e5a66f507c584e282ff.JPG,Neutral
13910,Neutral/cropped_emotions.278147f.png,Neutral
3256,Sad/cropped_emotions.5756.png,Sad
6120,Ahegao/cropped_emotions.188948~ahegao.png,Ahegao
3365,Sad/1b2d5ffbbcc07d302268d893a53ed79bc7da3386473eb2950a94d6c3.jpg,Sad
6873,Happy/0dee28d48c3f2cfe6032d7e37604182d49d735f20b710ddf250321c8.jpg,Happy
4769,Sad/1bf7d036a62b15a30339fc1eb370ac03691937474a2d714316167445.jpg,Sad
7699,Happy/cropped_emotions.398504.png,Happy
3523,Sad/2a57e432009ab8faf7da85dc8c2840f4bb9189e3af61704bafbc6db8.jpg,Sad
55,Surprise/cropped_emotions.263173~12fffff.png,Surprise
513,Surprise/cropped_emotions.262880~12fffff.png,Surprise
13012,Neutral/cropped_emotions.277943f.png,Neutral
5568,Ahegao/cropped_emotions.16361~ahegao.png,Ahegao
6143,Ahegao/cropped_emotions.191902~ahegao.png,Ahegao
378,Surprise/cropped_emotions.260069~12fffff.png,Surprise
2113,Sad/2bb43fbbf58ab9832e5e3a7f1800d1ee5a3af77a3a7f5e7bdbadd590.jpg,Sad
363,Surprise/cropped_emotions.267341~12fffff.png,Surprise
14718,Angry/cropped_emotions.231840~angry.png,Angry
15430,Angry/016e982434c5ffc7ee2fdc353befd030a420183dcb9b323d61458bc9~angry.jpg,Angry
4316,Sad/1ae995803be44914fdbafd50d57269493b5de8f15448fdda15483f34.jpg,Sad
2179,Sad/1b3401042c628c365e69aec5e498f12507a11993b6117f0ff8f887b2.jpg,Sad
7062,Happy/cropped_emotions.505823.png,Happy
14186,Angry/cropped_emotions.231957~angry.png,Angry
2259,Sad/2a16c8a9326a02441401da26fc2945c38dedb216276456a3abf6e2c8.jpg,Sad
9177,Happy/0ab9144a1946e12971472023662a524c54ef55fdafe0405fa85c3576.jpg,Happy
12721,Neutral/0cf757604c014b4248e1dbcb6f0ca7decd3a9c821ca8c77a050d7478f.png,Neutral
15121,Angry/cropped_emotions.231963~angry.png,Angry
11195,Neutral/1adde9e755c7bf3c9ed00ef70fd269ff5f321be9f29bef3c03a2b4d6f.jpg,Neutral
9865,Happy/0aeeba4ad293bbb1f2a70c86c2e3cc575cc79d65e6b8537f262a12c6.jpg,Happy
815,Surprise/cropped_emotions.262066~12fffff.png,Surprise
13144,Neutral/00d6f1603f1843178541d45e38ee59041f3aa328bd234f0f7eab9636f.png,Neutral
5130,Sad/6fe0dd3508137acff1031170aa55233ddedab432014b6a5b8c84bba2.png,Sad
10814,Neutral/0ba273e2066481be05a74b1bc72c24c30cf81d2e347d5a90afce8381f.jpg,Neutral
12678,Neutral/0cc55975f149d651c520fa7342a4940c1246b4a22bc25567089a9bf3f.png,Neutral
8622,Happy/cropped_emotions.505775.png,Happy
13305,Neutral/cropped_emotions.278199f.png,Neutral
15282,Angry/cropped_emotions.231846~angry.png,Angry
6855,Happy/0cd86153ee2c44dc79716db5237aa53ab12c9c2eacd3d5ae42f83c6a.jpg,Happy
9018,Happy/0c27280cd6ce72ac858410d9480363357edab7015a3d0cbb30d3983a.jpg,Happy
8024,Happy/cropped_emotions.272029.png,Happy
14069,Neutral/1ad481fc5906bbc27c9ef403f9a40858db99e5273fc8a80d958747eef.jpg,Neutral
7672,Happy/1d4de916998559438f6ca6ca7906014be7ad119658941e0eb548c424.jpg,Happy
14962,Angry/cropped_emotions.157928~angry.png,Angry
2526,Sad/5e0282b13ab1518e98226f2bad2a65ea6248e7f98986e55670b45111.jpg,Sad
1487,Sad/0a847093466c1e19fd0d79feef6e69dbcc2e7770feca349fe9f0268f.jpg,Sad
11006,Neutral/0d971ec74c3776b01dc5997eb1c203eba1f09493ac93f36330757595f.jpg,Neutral
10937,Neutral/cropped_emotions.277709f.png,Neutral
11182,Neutral/0b3f124c9144dacd203e6b6df31c819e79f7965d968038e2d4f86c2ff.jpg,Neutral
9164,Happy/cropped_emotions.374463.png,Happy
8674,Happy/0b09b15464ff3d84cdf16d3515e23ba5bb1350a7a5825d0af7b219e3.jpg,Happy
3726,Sad/2f6a16a6ff48b2156931c7eae391bead7b19b7b877b6950886d56601.jpg,Sad
12971,Neutral/0a5601a7a551bf31d34ff8c7e932474013b8910465726813923cc9b0f.jpg,Neutral
577,Surprise/cropped_emotions.414980~12fffff.png,Surprise
13467,Neutral/0eed2d1df1477b72603c0e36403f358585719999a0310346cfdf8fcaf.jpg,Neutral
134,Surprise/cropped_emotions.265248~12fffff.png,Surprise
14173,Angry/cropped_emotions.506375~angry.png,Angry
6024,Ahegao/cropped_emotions.191435~ahegao.png,Ahegao
1441,Sad/cropped_emotions.5733.png,Sad
7360,Happy/0cad47664f384f1c88388d82790f86b9281b0e025ed81718d595e4f6.jpg,Happy
7296,Happy/0ce36770f4b77414f3194095b48ffac9ddaa487e38fd339b46b5651b.jpg,Happy
5656,Ahegao/lol116~ahegao.png,Ahegao
1812,Sad/1c43d01f58e0d19dd7e6694dee90be93933b43a94495a382d634a63a.jpg,Sad
13961,Neutral/cropped_emotions.452795f.png,Neutral
12951,Neutral/0c85094de68403031648eeaa058c3bfb0e59c6b5abd81deafe47ce56f.png,Neutral
4119,Sad/0de40134b25f1e52c24a32ca4f783fb263e1a88d27bc981f528e06ec.jpg,Sad
12662,Neutral/cropped_emotions.277619f.png,Neutral
488,Surprise/1f38f25647db8d642190ea2da26e699b06aa659c869e8a32ddf13ee7~12fffff.jpg,Surprise
4587,Sad/cropped_emotions.5785.png,Sad
8768,Happy/0e88eeb203ed2a2b50647ede69f06703f6bc917403843fcd37235126.jpg,Happy
6674,Happy/1be09fbdc4395c449da9e03019e6c7b13dab207ce4000c57b59c6a22.jpg,Happy
6686,Happy/3a1132f57a610c48f07493fdcf71c6bf6f27d04f48a8ec8c88242645.jpg,Happy
8693,Happy/0d5732ebfe6289d6b815f1b5f82ea0000dc7733d3ded390067e97262.jpg,Happy
13645,Neutral/0dd7507ae77fe811bffbeee2ad23406f7cbe5fd2d1b2c0f38e37e26df.jpg,Neutral
8225,Happy/cropped_emotions.505870.png,Happy
6923,Happy/0c68d0fd345704d60e19391fef92b2bf1a6f9e0b33f1362460fe0549.jpg,Happy
1305,Sad/7e5e355c0427a8e78b157c35ee6f4d2549005b342e0a0e983ce39cd2.jpg,Sad
6356,Ahegao/cropped_emotions.191967~ahegao.png,Ahegao
9959,Happy/1bcefbffd4b65992d66de18825a76b831b09a0b797d6b0390866a811.jpg,Happy
15250,Angry/9c5905d646f95adb1eb81b52ad5689480447704ca2cd388a7271759a~angry.jpg,Angry
8383,Happy/cropped_emotions.568017.png,Happy
3322,Sad/7e5b72154c8ba2cf20c77360f7988da6d6a193c5171a030d0cc87d0c.jpg,Sad
5553,Ahegao/cropped_emotions.190971~ahegao.png,Ahegao
3900,Sad/6a2cf4b1b6f6ae48bb134de48841e811c9a692ef106c37767579dd92.jpg,Sad
4391,Sad/cropped_emotions.254364.png,Sad
15419,Angry/8a11227bd4ecfb4476201cb81249e6baaa6d3eef6bb755b44dc3c7b9~angry.png,Angry
11477,Neutral/0e6df932e0f2ff4e381182fe82881a17b232858127e0fce566c39863f.jpg,Neutral
438,Surprise/0af78628cb17d8d509db190e4d400489afebaa4ff1e9bc92a817b8cd~12fffff.jpg,Surprise
8352,Happy/0cf4548bc6db6969993b8bec73123f72bc6e09ef65803c0cffc9843a.jpg,Happy
12996,Neutral/cropped_emotions.278378f.png,Neutral
3606,Sad/4f5d0883450538cc7f48ec6b7ae5ce83b1aca326c9ff15a2ed1c8350.jpg,Sad
11180,Neutral/cropped_emotions.278191f.png,Neutral
13906,Neutral/0e1daab5a0eb2d8d2cd284929f380c7d0604c1976d26e76588a2ef4cf.jpg,Neutral
2327,Sad/cropped_emotions.6163.png,Sad
11144,Neutral/0e9a642d7293107de982e3086be1c595b4af06215e36987ac41c72c7f.jpg,Neutral
12487,Neutral/cropped_emotions.278243f.png,Neutral
3956,Sad/7b77b24616b56d36b426d386979491f497b2a576934e44918b948f65.jpg,Sad
4178,Sad/6b7a7d7e1e52b01f53922546a052041555dfecd1995feec6f12a8463.jpg,Sad
11434,Neutral/cropped_emotions.278265f.png,Neutral
10266,Neutral/0f8826ac96d2eda37fa0486af09e6c35ac2923e27664cb48388eb28ef.jpg,Neutral
6031,Ahegao/lol370~ahegao.png,Ahegao
6901,Happy/01ae21309bb91ad16ebc70aa9cd38d03951c5d5a06346ef08571a9ac.png,Happy
10073,Happy/0ccfa4c6d44150267879f41db26b4a166d698a8b7a4205a424aa9043.png,Happy
7338,Happy/0df90c0d3fea86551b2d1ab0e9904c6633c65b51f36bd06c5134d2a8.jpg,Happy
10006,Happy/cropped_emotions.506122.png,Happy
7709,Happy/0de312dc0767b61dc1fba4ef8c484c1b456d50aaf12d3e57b7572d60.jpg,Happy
13795,Neutral/0ff92c7af1231dc4068035a266e5dafdec24cbb79ee5cb8f98364792f.jpg,Neutral
8934,Happy/0c6f16eee3cdd5bc5a3c5ec18b76a5bcce73abb4959bb4897462dcb7.JPG,Happy
4958,Sad/1f8c3879aaa9abd7dfdaaaa954fb600050079e054fd5e9803b986281.jpg,Sad
10478,Neutral/00f8055b8638abf1a6867018ef0871027d666d7c0f339ce1c844f090f.jpg,Neutral
15171,Angry/cropped_emotions.231702~angry.png,Angry
