Unnamed: 0,path,label
14381,Angry/5c19b339a70f190055217d40608b4e8fbad164ca0498c6ed496a996c~angry.jpg,Angry
13658,Neutral/0fcfa904b342dce680176f1f79fdba5113c8e7ccf12281fc81e9e8b1f.jpg,Neutral
12511,Neutral/0eaf50e551f1e50bc81301405a48f4763bb9ad0faec926859d56cc1bf.jpg,Neutral
10353,Neutral/0fe12b97d845f7de231d5c5cba3c326ea1dbe1406e03193b0b712a59f.jpg,Neutral
6776,Happy/0dbdf4a6eb67566c289d8929ae9f696d0f612e2c8566cdb704ad2971.jpg,Happy
15154,Angry/cropped_emotions.231755~angry.png,Angry
213,Surprise/cropped_emotions.260003~12fffff.png,Surprise
9221,Happy/0b22a0c61fdef59d7def7f473998c84bc4d9ebf322b1b3ebfcaea55f.JPG,Happy
7290,Happy/0a5936ff0a991b8542e621e78256a17b4c3433eb2eec076c5610bdf0.jpg,Happy
830,Surprise/cropped_emotions.262303~12fffff.png,Surprise
10883,Neutral/cropped_emotions.277826f.png,Neutral
10111,Happy/cropped_emotions.506143.png,Happy
4203,Sad/0d82bd7ea30cbe4207cbe4e8c2584c9cb3dc4fe0577bf9eef60878f5.jpg,Sad
4120,Sad/cropped_emotions.568571.png,Sad
3409,Sad/0a9f7f99c24f844d7793e2acf0a40a93992a64411144a1452d035284.jpg,Sad
12874,Neutral/00b82e08873d8e3223263198f186787a79f0eca14944d2e750e2b682f.jpg,Neutral
4646,Sad/cropped_emotions.252198.png,Sad
8373,Happy/0a1d6f6db8d61077fcb0df7149890d607dbdd8be18ae0bd0d60ca47f.jpg,Happy
3211,Sad/cropped_emotions.6055.png,Sad
7275,Happy/0ca300aa4fee545cd2e0d36fde24c741dfb76da495bb654d546d966a.jpg,Happy
7389,Happy/0d90d65330b9dacbc382c89ba9bd609b3b96468a97eaf12fddb96972.jpg,Happy
7265,Happy/cropped_emotions.374490.png,Happy
13695,Neutral/0d08140df7b5b175ff84bffcc3a304592fb619569fda39378c60731ef.jpg,Neutral
8172,Happy/0db92a7c81eb16d6bb62516fb561cf83759ceec98238301275ea0a33.jpeg,Happy
11633,Neutral/01ac8e5d0e1ad0d342e6674671b1069edd07605300cb024603c67b69f.jpg,Neutral
9517,Happy/1e0744b1d562542b8c147313a53c083cda874ac073f2fddcfe913c54.jpg,Happy
143,Surprise/cropped_emotions.261028~12fffff.png,Surprise
13521,Neutral/0e8cbd078f7e721f3dcb453c82591f8f7934874f292bba6551deb286f.jpg,Neutral
2611,Sad/2bd9537dfad09f48bdf344b64535845f92310986ed38953cb079532f.jpg,Sad
9967,Happy/3aebd2a54eebc1fe0f190073db682af707b5d9c61646d64ed37b26e2.jpg,Happy
6654,Happy/0cf7d91a454fc727ae4a1c9d7e2d26ebd022d7491eaa306fd5128e2b.jpg,Happy
15168,Angry/5e62b023a6807a5905cd67f3b9f73dbe6aa4be32c0abe5e2a122acf9~angry.jpg,Angry
5035,Sad/cropped_emotions.192105.png,Sad
441,Surprise/cropped_emotions.263436~12fffff.png,Surprise
15278,Angry/cropped_emotions.231675~angry.png,Angry
11986,Neutral/0f864cba8f9170be430f0592e118271ce4b51a4643b5cefb7e82dc40f.jpg,Neutral
11760,Neutral/cropped_emotions.278366f.png,Neutral
8437,Happy/0c22eac845ed8846505d44799efa1f16831f66e53c4c77cf5ee30b8f.jpg,Happy
7413,Happy/0d0c765ecf4ec51eca1fe20e44e747610af525b2eb3c6b158c56ddc8.jpg,Happy
3446,Sad/cropped_emotions.6133.png,Sad
12528,Neutral/cropped_emotions.277726f.png,Neutral
6958,Happy/0d986aa229de190b86a1d2165d29816fa6371ae3fcffbeb17e7cbbbd.jpg,Happy
10307,Neutral/0beeabf4283aa2824f333f91294851c68544bc21bda14af8b25a3152f.jpg,Neutral
10780,Neutral/0d427793fcb714549a827ea0fa410c016aa090ee776eb8e4bf72154cf.jpg,Neutral
9456,Happy/0c29937a99bc9ad21ea7bc4a2620645413f57e316c0a2a4579de78d3.jpg,Happy
2801,Sad/7ce7853a843392da018359e789f9679dfe687e868bf9576cec634fed.jpg,Sad
1038,Surprise/cropped_emotions.268323~12fffff.png,Surprise
1523,Sad/3fcd5c79604f80f00b284483485f7b25c3304a8d1e7fb45f4518c60e.jpg,Sad
14078,Neutral/1b4d1c7ad766721dd404cc1af56df5ca72b9148196618b8047805d50f.jpg,Neutral
3076,Sad/cropped_emotions.5617.png,Sad
14838,Angry/cropped_emotions.232261~angry.png,Angry
11873,Neutral/0b702965aea88638df480365b037ab24e6b7c2b3b97e7a92f7b5a267f.jpg,Neutral
9009,Happy/0c452c54045c2d0f7b5f3d3dbe51b0ac780f04025fbff09f69ac4b3b.jpg,Happy
3249,Sad/cropped_emotions.6043.png,Sad
6925,Happy/cropped_emotions.567829.png,Happy
13072,Neutral/cropped_emotions.452742f.png,Neutral
6761,Happy/cropped_emotions.505769.png,Happy
8386,Happy/cropped_emotions.569621.png,Happy
14007,Neutral/0c096ba4e94552af061857e3f0131659a4fdcfc1924bc1bda86918d8f.jpg,Neutral
4874,Sad/cropped_emotions.568119.png,Sad
6384,Happy/cropped_emotions.505767.png,Happy
9377,Happy/cropped_emotions.505841.png,Happy
535,Surprise/cropped_emotions.267092~12fffff.png,Surprise
10221,Neutral/cropped_emotions.277887f.png,Neutral
9334,Happy/2db8f0933372de0b17a59da7b01628a01a9bf09870f81ec947e76c38.jpg,Happy
8190,Happy/0ac6710f76160e026ba7db5b33843a869e75ac5e7bc78be1627b4316.jpg,Happy
10053,Happy/0e01e172ae144d6d106404f12503f6a052529aa4c434da58c52669d4.jpg,Happy
2254,Sad/4a29b1827550e8b09fda53e0fe5a2586bd8ec6d149850ca152c99942.jpg,Sad
4882,Sad/5cb9a4e261550833bf63adca43463404ac28a4907da9b4f2cb3e77dc.jpg,Sad
9611,Happy/0c6112bddc5a37ccc1fd808a40d1c114138deba0e9fbdaa54bdc6b57.jpg,Happy
14940,Angry/cropped_emotions.571349~angry.png,Angry
900,Surprise/cropped_emotions.267703~12fffff.png,Surprise
1922,Sad/4baa0d4598a06edc9373899a176fd0a336e8df21fe7217813c6d5eac.jpg,Sad
2880,Sad/cropped_emotions.499256.png,Sad
1825,Sad/0c0597d6675a556a908ce5725fef80dd63cbc52371c3d8b4a606acab.jpg,Sad
6735,Happy/0a819f8fab7b013d6012ab1c1c07753c4d13fa2dc8c365af4de1ea51.jpg,Happy
11383,Neutral/cropped_emotions.278050f.png,Neutral
15020,Angry/cropped_emotions.232242~angry.png,Angry
4934,Sad/4b9bddcd98cfc390557d4ab99dc7df4bc5c7e34adb283ec4db178869.jpg,Sad
262,Surprise/cropped_emotions.100194~12fffff.png,Surprise
4317,Sad/4c48ae0b3904f1862728b6fadbc18dd5917942bfa27bca485c76cc2f.jpg,Sad
4409,Sad/3a04c2ea579daafef2586ba69b6146c1c58942af32aadf0a019d315b.jpg,Sad
341,Surprise/cropped_emotions.100238~12fffff.png,Surprise
1435,Sad/cropped_emotions.5983.png,Sad
8695,Happy/0cd4606f216c8c48766bac126d23d38015e3ae73b10d0951c9727243.jpg,Happy
4633,Sad/4c9d74953e488ad255f54fb13e11cb777944c159fc05d80a71ad4d70.jpg,Sad
12769,Neutral/cropped_emotions.278434f.png,Neutral
14823,Angry/cropped_emotions.231726~angry.png,Angry
10385,Neutral/cropped_emotions.277924f.png,Neutral
15096,Angry/cropped_emotions.571246~angry.png,Angry
6898,Happy/0d531c70ec806600a8df33dd531a6df8b3c0945c39d902de24182f5a.jpg,Happy
522,Surprise/cropped_emotions.262602~12fffff.png,Surprise
14204,Angry/cropped_emotions.571160~angry.png,Angry
13277,Neutral/0eaf6769676684c36bec5f2a879a47a16b2ac0973b49b5ad23410b33f.jpg,Neutral
2766,Sad/00bae3445fd9525a604f39dffed04eb209018b771a3e1c6327df68ac.jpeg,Sad
10082,Happy/0dd61ee7ba7c824b20d32f64d9fc4c1c5ffff3d3aed20bc463d8a485.jpg,Happy
12601,Neutral/0eb440dfc24e23245cf726f27b6b23a8a28a2eeef9df2d8d441e7336f.jpg,Neutral
3821,Sad/cropped_emotions.6283.png,Sad
15099,Angry/b7863878acc6d820d8d276153a564d7e1c03ea7f9cdaa75a01cd37e2~angry.jpg,Angry
3945,Sad/4af872ba96c4416c9ab6753bfb0fe5e7dc6971c7c2b98ddbe8c01886.jpg,Sad
184,Surprise/cropped_emotions.263412~12fffff.png,Surprise
13432,Neutral/cropped_emotions.171904f.png,Neutral
3120,Sad/0fa825150ce7ab38f3d43f986b92801e4bd66d41d87fab38faf1ec3c.jpg,Sad
8944,Happy/cropped_emotions.568851.png,Happy
1500,Sad/3e49d6128bdbc1082bd6ec7fc491fea8f7590a9a40b389f05be7550e.jpg,Sad
10602,Neutral/0ead129c2a13e57245a2eb7d1f7202d27a9e04263ad748cb61127256f.jpg,Neutral
12016,Neutral/0e926b3cac67d9b3f6d286e3ad1d7ed74281f3901b2c54e4cfa1a086f.jpg,Neutral
4453,Sad/4ba5b0a9d7aa620887f9dfd437b6b20b42add6cd78d4c5424461ccbc.jpg,Sad
4080,Sad/cropped_emotions.499185.png,Sad
15196,Angry/cropped_emotions.506901~angry.png,Angry
4848,Sad/6edc281f62c157be9b08b64248fd251cfb8743560d939be63bcdeff4.jpg,Sad
12022,Neutral/1b3f08e07699a7a521dcc54e92bcde841bb2db4be7e8eb7776d312f8f.jpg,Neutral
11385,Neutral/00b029289cb05cbfec7eaa149c85088cb0151d7646c083be95ce731ff.jpg,Neutral
10023,Happy/1e1d86f42676f50119f9fa3bfb6d2b3fc0688cdb7ade64cbf39d8c86.jpg,Happy
12214,Neutral/0cafc001d1c2ff3aaa57a6a55a8ae9964091356b929443074bb15c75f.jpg,Neutral
3047,Sad/cropped_emotions.499157.png,Sad
9304,Happy/cropped_emotions.569571.png,Happy
3394,Sad/cropped_emotions.251966.png,Sad
880,Surprise/cropped_emotions.267677~12fffff.png,Surprise
12310,Neutral/0eaca2255c257b84eb2fff5cf5f24856ea8414d64f6f2c2675567e14f.jpg,Neutral
10103,Happy/cropped_emotions.418384.png,Happy
8423,Happy/0ac9bebd497aa5edec57aad4ed04c432ce743c07d78f5d4a24d8e593.jpg,Happy
7680,Happy/0d68cff603eee315f01d883b4c891335bd56c44780c18274b22f370d.jpg,Happy
10983,Neutral/cropped_emotions.278361f.png,Neutral
8196,Happy/0afee8e9fcdec0fb4c6ec389795abff591481e3bff78ec5c59ffc4be.jpg,Happy
7753,Happy/cropped_emotions.567929.png,Happy
2573,Sad/6ac91ecb5638e0efd13b9ee6696513cf1e9ce93f188ca6a3e3e43153.png,Sad
10237,Neutral/0e6bed6fa1abb91c96924ca033270ef8cc2da0203938b32efa3dde44f.jpg,Neutral
11247,Neutral/0e3734c79f465dab7c6ce7aade4503b0ab1ec7d3b95e35c7cb142e77f.jpg,Neutral
15257,Angry/cropped_emotions.571412~angry.png,Angry
10315,Neutral/1afef903682ea2c9d61610de930c38263ee16c6b99034f710b62bb8cf.jpg,Neutral
13913,Neutral/0a77557e320c991663cfe59351d3709fc2905fc4184dffe5a2ace3a0f.jpg,Neutral
13330,Neutral/0c92774f17e5fbe6edfe180bf96804c8a505291441d14f3da537ebc7f.jpg,Neutral
11569,Neutral/0e611ecc5cc8ed631d645a450ed087ae1d97c8c7f6665160289d8229f.jpg,Neutral
12923,Neutral/1a165a94fe6eb3ed5a84f5738e14629fa0b511dc86a7202b122b2df4f.jpg,Neutral
4325,Sad/5b10a7dc6bd5fab7a15ba2f5f84bd08084f02592578909f86af664d2.jpg,Sad
9591,Happy/0a06127ef3f27d80e0206167bdd534300431bb04999ecd033c699d1b.jpg,Happy
13179,Neutral/0bc8bb49ec7f99efb9c8c936017d4e2b1d7f992a02c1b83ca81ce45af.png,Neutral
3166,Sad/5be8f70f6e9e9f3ce4d1748301d77436b7446b1bc6d0a3ee0760a5c0.jpg,Sad
15010,Angry/cropped_emotions.232328~angry.png,Angry
13992,Neutral/cropped_emotions.452668f.png,Neutral
7362,Happy/0b0689cbd9c5bd97f78daa5151db31152c6a59c826fdb8b12b7a2b90.jpg,Happy
4624,Sad/2a60445aed592dc7a2717af5947955de0123440af6363a74ec45e41c.png,Sad
133,Surprise/cropped_emotions.263579~12fffff.png,Surprise
2411,Sad/3e6ca02254ecf5f3de113296313e64994af973fcf400816b98cd15b7.jpg,Sad
5135,Sad/7c419c59e12d8abbec132a784492b249cf50153bc93280548ea2f1b5.png,Sad
10891,Neutral/0ebcea63e40e068377515534d1f7fd3db76a98eede8490535fde234bf.jpg,Neutral
8803,Happy/0cd4b708c28007211b3f08d91a67d18d95d1a3783708cc17ac9a5942.jpeg,Happy
11161,Neutral/1adb4ad161eb2a901dd9acbb348eed179e640e283e5e8e3e321378f5f.png,Neutral
7921,Happy/0cebdd937bc4bb3131da50cdbae543a29f444ae5d3b764ffce497d2c.jpg,Happy
4830,Sad/1ebe08e8417af24372f78567cff9e8025b9bc30bb9e1af13ab605947.jpg,Sad
13671,Neutral/0eb14b219e78149f185a335a55a430bda498ee7701f000d5637dcfc3f.jpg,Neutral
6673,Happy/2d118b174a82fc900a6771cf074f5b5c61ee0a267a3db3106202174f.jpg,Happy
4594,Sad/cropped_emotions.141739.png,Sad
7917,Happy/1d9d446618e1ad8cc15503613f8f09998e590fcbd40748ac1bc63af3.jpg,Happy
11609,Neutral/0a8fc7e8c415cba8123879013ab7d7ec98794e601f13bd90ad7749e5f.jpg,Neutral
1401,Sad/cropped_emotions.499274.png,Sad
6832,Happy/0d59ff90383a57e386d1f877ebdbcdf17d4a19576369f69dca8a40eb.jpg,Happy
6642,Happy/0caf79eb264992d03bc9ab3b74dcf1c113ae63a2d770b4c1ef41d3f0.jpg,Happy
10995,Neutral/0b154dc143d422e3c14f797937a176d08553f5a6cfa889a147661a7cf.jpg,Neutral
12575,Neutral/cropped_emotions.452777f.png,Neutral
9111,Happy/1c8adbc13842ca9f5ca11980599876fac57e5d166d280af4933c53da.jpg,Happy
2336,Sad/cropped_emotions.5930.png,Sad
15031,Angry/cropped_emotions.506690~angry.png,Angry
9789,Happy/cropped_emotions.272014.png,Happy
10410,Neutral/0ac9415a9ead0ff64f6d2a22c7fda4da64d4d74ed3f690abe74d0300f.jpg,Neutral
14346,Angry/0e164fd73089db4533a5e6a982554fb5b7e83d9a0a7307fa3a1de09a~angry.jpg,Angry
14045,Neutral/cropped_emotions.278039f.png,Neutral
15372,Angry/cropped_emotions.571381~angry.png,Angry
14945,Angry/36c8455fe8fa542426ae525cb71d77ed545c2caacc9680b81ea0e282~angry.jpg,Angry
6707,Happy/0a41bb99c1d04417707a97bf86e4627ebef7c5b7f82c5dc70c7c3602.jpeg,Happy
8149,Happy/1cf8d0f129921c66bd259465c6cdc4da930686aa8fafd9fde453a62c.jpg,Happy
567,Surprise/cropped_emotions.268347~12fffff.png,Surprise
15159,Angry/3f781771a31cb8b5c2ca5839b3eeb6c2910699fe6ae7de6f6c0aef0a~angry.jpg,Angry
6410,Happy/2e221f060c2ef4c50a3f8e36ee4726e3a928a492169be1b2e40174e3.jpg,Happy
2863,Sad/5b896d19547f0ddc41e76783ae487efc0ea3fdea6d9a852cc347b840.jpg,Sad
6861,Happy/cropped_emotions.418385.png,Happy
9314,Happy/cropped_emotions.398576.png,Happy
3380,Sad/4bdc6d207a166c3ba6425f16e26d6a55f1a5b3f9351988609a05fa24.jpg,Sad
15420,Angry/ce26b15540adf9bcfcb3c2c2a35d3cad405bc5123a8210105b31a6bc~angry.png,Angry
975,Surprise/cropped_emotions.414964~12fffff.png,Surprise
2023,Sad/4bf3cd8358d17c1deb2ee1188ddf49335f0a6585c3848fc7a6354f79.jpg,Sad
11738,Neutral/0adc44988bae46a3ebf06e392924ec370ab4b6a1f5042e9e94ef4b3ff.jpg,Neutral
13583,Neutral/0fa9ded4a9ceb785c326af584bb05749d564bd138f94d649fbf3fd36f.jpg,Neutral
4139,Sad/5b589c9a627f085507bc2eb06306210f41af1c1a91c03e635e0587bb.jpg,Sad
8414,Happy/cropped_emotions.568444.png,Happy
12816,Neutral/0c78b2a17e8d3f87d73611dedd804bc69be518b10758ef4762888872f.jpg,Neutral
6650,Happy/0dba75b0d1c942a4dacf06de6c414b8a85c002de10faab636418a5ae.jpg,Happy
2933,Sad/0a285a2a07f0f8daaa0a821e30ad2e558ddc18f2589aa82582e92134.jpg,Sad
5060,Sad/cropped_emotions.568214.png,Sad
7642,Happy/0afc4a50b494d3699c608db4f8907fa988a5f4a86ed971856d617f4d.jpg,Happy
7329,Happy/1e04bd2962b67dc309d6a3ec5d3522ca06339da7e4afeeb90be5e3dc.jpg,Happy
8879,Happy/2d170adf88d738a7a0f6c8a7bc7d9c5d998711c5b75304cd70eb3fe3.jpg,Happy
14558,Angry/cropped_emotions.506278~angry.png,Angry
15036,Angry/9e20e73af89587c058568a894fde47bfafe2aceb2e6c1cf6dc1ad005~angry.png,Angry
4597,Sad/00cfe38bae39086b4d3a2f9c4d6380097ff01c254972bb87d8c05614.JPG,Sad
3271,Sad/4a3300e0d3e6c2ea236be6b41e9ee7fe2646121e31c55db7e6c64597.jpg,Sad
4086,Sad/8c9a67e41a7a07857cf06d982dc1b3dae9c90782d501a9f55b10de7d.jpg,Sad
12319,Neutral/0f417fcbe02e49ecb3a75efadc01b320145e8a018537ec16fd8dadf4f.jpeg,Neutral
6820,Happy/cropped_emotions.505965.png,Happy
11867,Neutral/cropped_emotions.171702f.png,Neutral
8626,Happy/cropped_emotions.505990.png,Happy
10555,Neutral/cropped_emotions.277949f.png,Neutral
7308,Happy/cropped_emotions.505997.png,Happy
10261,Neutral/0c0303f5327e318aeb16d80a67e20c75b921e1f1497f59817e49281df.jpg,Neutral
14423,Angry/cropped_emotions.231605~angry.png,Angry
1566,Sad/3a577b08a3c0ffe7b10b482195745b441f8e4a8f59eb0f7691cb37f1.jpg,Sad
10405,Neutral/0d07459d3412671b9f098235f668f52c6be9d685434d5dd58cacd2dff.png,Neutral
3868,Sad/cropped_emotions.253113.png,Sad
15219,Angry/cropped_emotions.232144~angry.png,Angry
832,Surprise/cropped_emotions.265756~12fffff.png,Surprise
4714,Sad/6b550dbf364f3ecb289f54c8efd0094b9761f41c20a4d97d0027c97b.jpg,Sad
11038,Neutral/0d56078e158f3cdcc6fc7c4fa33c97aed0e9fc093a9233318a342e70f.jpg,Neutral
9217,Happy/cropped_emotions.271910.png,Happy
4631,Sad/4b18c84753239615715f4325b6f2ee511439e2f03dac6b71fbc8aadd.JPG,Sad
12639,Neutral/cropped_emotions.171841f.png,Neutral
8376,Happy/00b88f67c29fb11ef04907ad331f68fd1ce88d7f8e4097fec105c4cc.jpg,Happy
11517,Neutral/0c939dfae2ddbdfd9373b9029e2348276d9d2f8485a941df36e225bdf.jpeg,Neutral
10804,Neutral/0e1af1a3c4002fdb72bb90c3b5273cb84a7d5a1b23e73de90db9e1fef.jpg,Neutral
11330,Neutral/0dc59474bbfd8d96f5d4e96e751bfd17584c8d8fe19636fe8caff19af.jpg,Neutral
6798,Happy/0db7e6604631913b553f73e5ac1c9aaf00f75464c26bd00144ecfaba.jpg,Happy
12620,Neutral/0d58c93020541b3683eeea8a5c37b5478d07c510f240f01b3773c51cf.jpg,Neutral
2861,Sad/3f6a833dc60addd6f488483c572e5a9761d72730c0f6085c55be5643.jpg,Sad
12381,Neutral/0d39d30b4f0bbc7e8102e638f86a338d7f78cccc4fba73f294c10f6af.jpg,Neutral
4198,Sad/2ea129efe17c67ccfc4d08aef5ec24599cbe77f16fabcd61788e6044.png,Sad
13522,Neutral/00a646de953de77a361dbb6d37b975e2ad48b84006a26ce3608f9d29f.jpg,Neutral
14859,Angry/cropped_emotions.571711~angry.png,Angry
9293,Happy/1d8bce69a31cc2125aa753262a5c0935e0e68d562c6c24eeabc1a2d6.jpg,Happy
180,Surprise/cropped_emotions.261742~12fffff.png,Surprise
2322,Sad/1dea3894c1c47bbf825a4238d29ece60d220dd36f3749febf65aeb73.jpg,Sad
10199,Neutral/cropped_emotions.278058f.png,Neutral
10142,Neutral/cropped_emotions.278258f.png,Neutral
9553,Happy/cropped_emotions.398546.png,Happy
12775,Neutral/0c96ddc98921b97bebcd409a9e1dd0aaa1666219ff82387e1042890af.jpg,Neutral
2300,Sad/3a3b1540db218877c85e21a4190b0a3bf110eae4eef9f2a18818f925.jpg,Sad
13226,Neutral/cropped_emotions.278444f.png,Neutral
1935,Sad/6f69774ad4c28b55cbaa9115788f41e5590a6eb08957d575a5565920.jpg,Sad
6800,Happy/cropped_emotions.506097.png,Happy
1134,Surprise/0b3ad912b97f7d28f74d06de7df8f9ac63165b58e3ab23e926cf86e0~12fffff.jpg,Surprise
15211,Angry/cropped_emotions.505575~angry.png,Angry
12607,Neutral/cropped_emotions.452694f.png,Neutral
13822,Neutral/cropped_emotions.452746f.png,Neutral
10157,Neutral/cropped_emotions.278135f.png,Neutral
14696,Angry/cropped_emotions.571837~angry.png,Angry
3947,Sad/cropped_emotions.6079.png,Sad
4457,Sad/7ee867556c003d1c5df6dfc37ba368fa01053953f6e7dc98fc976047.jpg,Sad
3811,Sad/cropped_emotions.5833.png,Sad
3720,Sad/cropped_emotions.5967.png,Sad
4757,Sad/cropped_emotions.252241.png,Sad
245,Surprise/cropped_emotions.99983~12fffff.png,Surprise
7555,Happy/00c09aba0b9b327adce1558f8c0dc7dc6dc80fe166f4ab7d6fc4aaf8.jpg,Happy
7893,Happy/cropped_emotions.506088.png,Happy
